t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1039408057526700; balls: 3000; fps: 39; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039409063315806; balls: 3000; fps: 40; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039410085191753; balls: 3500; fps: 38; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039411088529141; balls: 3500; fps: 37; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039412112265713; balls: 3500; fps: 37; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039413114424475; balls: 3500; fps: 37; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039414117505169; balls: 3500; fps: 38; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039415137053121; balls: 4000; fps: 36; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039416151056365; balls: 4000; fps: 35; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039417156377891; balls: 4000; fps: 35; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039418178053377; balls: 4000; fps: 36; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039419186703466; balls: 4000; fps: 35; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039420207756752; balls: 4500; fps: 34; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039421208227870; balls: 4500; fps: 33; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039422214509286; balls: 4500; fps: 33; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039423219481527; balls: 4500; fps: 33; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039424235868387; balls: 4500; fps: 34; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039425241304302; balls: 5000; fps: 32; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039426269405073; balls: 5000; fps: 33; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039427275899288; balls: 5000; fps: 33; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039428297341992; balls: 5000; fps: 33; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039429311609569; balls: 5000; fps: 33; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1039430324448218; balls: 500; fps: 52; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039431330985861; balls: 500; fps: 52; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039432334233687; balls: 500; fps: 52; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039433341589222; balls: 500; fps: 52; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039434350944849; balls: 500; fps: 52; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039435357607198; balls: 1000; fps: 48; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039436366185970; balls: 1000; fps: 48; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039437386150155; balls: 1000; fps: 49; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039438386683379; balls: 1000; fps: 48; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039439387829382; balls: 1000; fps: 48; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039440391482952; balls: 1500; fps: 46; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039441409634820; balls: 1500; fps: 46; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039442430342462; balls: 1500; fps: 47; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039443446960949; balls: 1500; fps: 47; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039444467775366; balls: 1500; fps: 47; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039445471290012; balls: 2000; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039446491268426; balls: 2000; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039447498748419; balls: 2000; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039448520570255; balls: 2000; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039449527986260; balls: 2000; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039450529141396; balls: 2500; fps: 38; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039451542324555; balls: 2500; fps: 39; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039452550209566; balls: 2500; fps: 40; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039453551041420; balls: 2500; fps: 40; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039454571147812; balls: 2500; fps: 40; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039455592178360; balls: 3000; fps: 37; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039456622680351; balls: 3000; fps: 38; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039457624931573; balls: 3000; fps: 37; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039458637465615; balls: 3000; fps: 37; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039459642291839; balls: 3000; fps: 36; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039460650430193; balls: 3500; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039461664848858; balls: 3500; fps: 36; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039462677099133; balls: 3500; fps: 36; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039463700600076; balls: 3500; fps: 38; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039464706507481; balls: 3500; fps: 35; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039465711322659; balls: 4000; fps: 35; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039466713677288; balls: 4000; fps: 35; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039467734604120; balls: 4000; fps: 35; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039468744351240; balls: 4000; fps: 34; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039469758317937; balls: 4000; fps: 34; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039470759779737; balls: 4500; fps: 32; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039471787700950; balls: 4500; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039472807477051; balls: 4500; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039473817520551; balls: 4500; fps: 32; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039474843518370; balls: 4500; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039475853037376; balls: 5000; fps: 31; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039476874811068; balls: 5000; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039477880866426; balls: 5000; fps: 31; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039478903952949; balls: 5000; fps: 32; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039479911734504; balls: 5000; fps: 31; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1039480926149709; balls: 500; fps: 48; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039481935778515; balls: 500; fps: 48; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039482953953650; balls: 500; fps: 49; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039483956470056; balls: 500; fps: 48; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039484974675461; balls: 500; fps: 49; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039485978543587; balls: 1000; fps: 44; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039486998491485; balls: 1000; fps: 44; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039488007543437; balls: 1000; fps: 44; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039489008432402; balls: 1000; fps: 44; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039490016695270; balls: 1000; fps: 44; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039491037403704; balls: 1500; fps: 41; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039492049143191; balls: 1500; fps: 41; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039493066071635; balls: 1500; fps: 41; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039494077799472; balls: 1500; fps: 41; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039495099693597; balls: 1500; fps: 40; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039496100657256; balls: 2000; fps: 37; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039497118223515; balls: 2000; fps: 38; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039498145570018; balls: 2000; fps: 39; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039499152194149; balls: 2000; fps: 37; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039500174647590; balls: 2000; fps: 39; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039501199355781; balls: 2500; fps: 36; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039502200438317; balls: 2500; fps: 35; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039503201148357; balls: 2500; fps: 35; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039504227285855; balls: 2500; fps: 36; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039505250443813; balls: 2500; fps: 37; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039506264559611; balls: 3000; fps: 35; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039507273394306; balls: 3000; fps: 34; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039508283622044; balls: 3000; fps: 34; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039509290638173; balls: 3000; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039510308425488; balls: 3000; fps: 36; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039511333475060; balls: 3500; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039512334824868; balls: 3500; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039513337804112; balls: 3500; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039514361098899; balls: 3500; fps: 34; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039515361293615; balls: 3500; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039516391900641; balls: 4000; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039517407455701; balls: 4000; fps: 32; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039518421396812; balls: 4000; fps: 32; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039519437973686; balls: 4000; fps: 32; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039520466465858; balls: 4000; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039521479479781; balls: 4500; fps: 31; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039522489677034; balls: 4500; fps: 31; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039523505158853; balls: 4500; fps: 31; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039524505982593; balls: 4500; fps: 30; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039525527869138; balls: 4500; fps: 31; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039526533417667; balls: 5000; fps: 29; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039527550372255; balls: 5000; fps: 30; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039528569558637; balls: 5000; fps: 30; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039529604287381; balls: 5000; fps: 30; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039530611213570; balls: 5000; fps: 29; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1039531616975869; balls: 500; fps: 200; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039532618614660; balls: 500; fps: 232; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039533624535135; balls: 500; fps: 233; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039534625186806; balls: 500; fps: 237; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039535628850443; balls: 500; fps: 239; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039536632122831; balls: 1000; fps: 136; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039537632810933; balls: 1000; fps: 135; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039538633731940; balls: 1000; fps: 145; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039539638129914; balls: 1000; fps: 142; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039540644179464; balls: 1000; fps: 141; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039541649900792; balls: 1500; fps: 106; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039542650391829; balls: 1500; fps: 112; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039543654267470; balls: 1500; fps: 101; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039544654363650; balls: 1500; fps: 114; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039545659150390; balls: 1500; fps: 105; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039546662843002; balls: 2000; fps: 82; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039547666346605; balls: 2000; fps: 84; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039548674650567; balls: 2000; fps: 90; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039549677235077; balls: 2000; fps: 83; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039550678219283; balls: 2000; fps: 86; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039551686617506; balls: 2500; fps: 78; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039552688615740; balls: 2500; fps: 80; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039553703501017; balls: 2500; fps: 72; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039554703997519; balls: 2500; fps: 74; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039555709875203; balls: 2500; fps: 77; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039556722167079; balls: 3000; fps: 63; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039557741356818; balls: 3000; fps: 60; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039558741861127; balls: 3000; fps: 62; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039559742047201; balls: 3000; fps: 60; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039560760642926; balls: 3000; fps: 64; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039561778579317; balls: 3500; fps: 59; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039562790074005; balls: 3500; fps: 58; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039563794285052; balls: 3500; fps: 58; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039564812750959; balls: 3500; fps: 59; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039565831458769; balls: 3500; fps: 60; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039566834352107; balls: 4000; fps: 54; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039567852390839; balls: 4000; fps: 58; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039568852854766; balls: 4000; fps: 54; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039569852896017; balls: 4000; fps: 54; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039570865241381; balls: 4000; fps: 58; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039571874103309; balls: 4500; fps: 48; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
t: 1039572878016960; balls: 4500; fps: 49; size: 1580.5960686265284 : 987.8725428915799; test-count: 29
