t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348758978045889000; balls: 4500; fps: 17; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758979095433000; balls: 4500; fps: 17; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758980156407000; balls: 4500; fps: 17; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758981202327000; balls: 4500; fps: 17; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758982254630000; balls: 4500; fps: 17; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758983276622000; balls: 5000; fps: 15; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758984301726000; balls: 5000; fps: 15; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758985341191000; balls: 5000; fps: 15; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758986366343000; balls: 5000; fps: 15; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758987395554000; balls: 5000; fps: 15; size: 1300.3602973053642 : 812.7251858158523; test-count: 25
t: 1348758988397062000; balls: 500; fps: 98; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758989397896000; balls: 500; fps: 109; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758990405091000; balls: 500; fps: 110; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758991406889000; balls: 500; fps: 110; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758992414094000; balls: 500; fps: 111; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758993416971000; balls: 1000; fps: 60; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758994420852000; balls: 1000; fps: 60; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758995422715000; balls: 1000; fps: 59; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758996437388000; balls: 1000; fps: 61; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758997444869000; balls: 1000; fps: 60; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758998456819000; balls: 1500; fps: 43; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348758999479339000; balls: 1500; fps: 43; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759000498577000; balls: 1500; fps: 43; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759001513922000; balls: 1500; fps: 43; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759002534726000; balls: 1500; fps: 43; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759003557477000; balls: 2000; fps: 34; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759004580011000; balls: 2000; fps: 34; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759005596665000; balls: 2000; fps: 33; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759006623518000; balls: 2000; fps: 34; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759007645652000; balls: 2000; fps: 34; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759008667953000; balls: 2500; fps: 28; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759009691738000; balls: 2500; fps: 28; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759010711063000; balls: 2500; fps: 28; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759011731972000; balls: 2500; fps: 28; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759012750671000; balls: 2500; fps: 28; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759013777293000; balls: 3000; fps: 24; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759014802809000; balls: 3000; fps: 24; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759015806449000; balls: 3000; fps: 23; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759016831661000; balls: 3000; fps: 24; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759017858471000; balls: 3000; fps: 24; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759018888375000; balls: 3500; fps: 21; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759019919849000; balls: 3500; fps: 21; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759020954301000; balls: 3500; fps: 21; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759021982400000; balls: 3500; fps: 21; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759023013158000; balls: 3500; fps: 21; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759024065807000; balls: 4000; fps: 19; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759025078625000; balls: 4000; fps: 18; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759026132636000; balls: 4000; fps: 19; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759027134993000; balls: 4000; fps: 18; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759028188794000; balls: 4000; fps: 19; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759029244388000; balls: 4500; fps: 17; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759030300173000; balls: 4500; fps: 17; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759031359036000; balls: 4500; fps: 17; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759032416350000; balls: 4500; fps: 17; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759033471426000; balls: 4500; fps: 17; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759034503396000; balls: 5000; fps: 15; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759035556322000; balls: 5000; fps: 15; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759036589002000; balls: 5000; fps: 15; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759037616443000; balls: 5000; fps: 15; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759038645913000; balls: 5000; fps: 15; size: 1365.3783121706324 : 853.361445106645; test-count: 26
t: 1348759039653154000; balls: 500; fps: 96; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759040666628000; balls: 500; fps: 105; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759041673528000; balls: 500; fps: 106; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759042678922000; balls: 500; fps: 106; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759043686660000; balls: 500; fps: 106; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759044700381000; balls: 1000; fps: 60; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759045703228000; balls: 1000; fps: 59; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759046706592000; balls: 1000; fps: 60; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759047707820000; balls: 1000; fps: 60; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759048711151000; balls: 1000; fps: 60; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759049715795000; balls: 1500; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759050717304000; balls: 1500; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759051726970000; balls: 1500; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759052741056000; balls: 1500; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759053744397000; balls: 1500; fps: 42; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759054753103000; balls: 2000; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759055772344000; balls: 2000; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759056782052000; balls: 2000; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759057789909000; balls: 2000; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759058799088000; balls: 2000; fps: 33; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759059834064000; balls: 2500; fps: 28; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759060867174000; balls: 2500; fps: 28; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759061899374000; balls: 2500; fps: 28; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759062930763000; balls: 2500; fps: 28; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759063965951000; balls: 2500; fps: 28; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759064977863000; balls: 3000; fps: 23; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759066015233000; balls: 3000; fps: 24; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759067050760000; balls: 3000; fps: 24; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759068089089000; balls: 3000; fps: 24; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759069125764000; balls: 3000; fps: 24; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759070171276000; balls: 3500; fps: 21; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759071213022000; balls: 3500; fps: 21; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759072257392000; balls: 3500; fps: 21; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759073295850000; balls: 3500; fps: 21; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759074335952000; balls: 3500; fps: 21; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759075374164000; balls: 4000; fps: 18; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759076379079000; balls: 4000; fps: 18; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759077390023000; balls: 4000; fps: 18; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759078396280000; balls: 4000; fps: 18; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759079402319000; balls: 4000; fps: 18; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759080404057000; balls: 4500; fps: 16; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759081406797000; balls: 4500; fps: 16; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759082467157000; balls: 4500; fps: 17; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759083528522000; balls: 4500; fps: 17; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759084588726000; balls: 4500; fps: 17; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759085648545000; balls: 5000; fps: 15; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759086698330000; balls: 5000; fps: 15; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759087729892000; balls: 5000; fps: 15; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759088763234000; balls: 5000; fps: 15; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759089800686000; balls: 5000; fps: 15; size: 1433.647227779164 : 896.0295173619772; test-count: 27
t: 1348759090809795000; balls: 500; fps: 91; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759091812809000; balls: 500; fps: 101; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759092813176000; balls: 500; fps: 100; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759093820717000; balls: 500; fps: 101; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759094822473000; balls: 500; fps: 101; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759095831486000; balls: 1000; fps: 59; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759096849045000; balls: 1000; fps: 61; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759097853941000; balls: 1000; fps: 60; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759098856048000; balls: 1000; fps: 60; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759099860581000; balls: 1000; fps: 60; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759100865163000; balls: 1500; fps: 41; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759101879651000; balls: 1500; fps: 41; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759102890510000; balls: 1500; fps: 41; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759103910252000; balls: 1500; fps: 41; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759104915345000; balls: 1500; fps: 40; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759105941218000; balls: 2000; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759106965681000; balls: 2000; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759107990958000; balls: 2000; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759109017468000; balls: 2000; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759110042805000; balls: 2000; fps: 33; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759111052325000; balls: 2500; fps: 27; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759112064850000; balls: 2500; fps: 27; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759113075317000; balls: 2500; fps: 27; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759114085489000; balls: 2500; fps: 27; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759115116241000; balls: 2500; fps: 27; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759116128745000; balls: 3000; fps: 23; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759117134882000; balls: 3000; fps: 23; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759118143785000; balls: 3000; fps: 23; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759119147262000; balls: 3000; fps: 23; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759120153683000; balls: 3000; fps: 23; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759121156051000; balls: 3500; fps: 20; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759122205504000; balls: 3500; fps: 21; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759123210178000; balls: 3500; fps: 20; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759124214238000; balls: 3500; fps: 20; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759125235969000; balls: 3500; fps: 20; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759126254323000; balls: 4000; fps: 18; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759127273135000; balls: 4000; fps: 18; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759128289343000; balls: 4000; fps: 18; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759129309167000; balls: 4000; fps: 18; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759130319769000; balls: 4000; fps: 18; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759131332536000; balls: 4500; fps: 16; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759132344108000; balls: 4500; fps: 16; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759133353796000; balls: 4500; fps: 16; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759134363535000; balls: 4500; fps: 16; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759135388699000; balls: 4500; fps: 16; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759136434864000; balls: 5000; fps: 15; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759137481343000; balls: 5000; fps: 15; size: 1505.3295891681223 : 940.830993230076; test-count: 28
t: 1348759138521590000; balls: 5000; fps: 15; size: 1505.3295891681223 : 940.830993230076; test-count: 28
