t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348755111693530000; balls: 1100; fps: 67; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755112694296000; balls: 1200; fps: 61; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755113696482000; balls: 1200; fps: 61; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755114713560000; balls: 1200; fps: 62; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755115722072000; balls: 1200; fps: 60; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755116737532000; balls: 1200; fps: 62; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755117754480000; balls: 1300; fps: 58; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755118756252000; balls: 1300; fps: 57; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755119756428000; balls: 1300; fps: 57; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755120758581000; balls: 1300; fps: 57; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755121760207000; balls: 1300; fps: 57; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755122764298000; balls: 1400; fps: 53; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755123782930000; balls: 1400; fps: 54; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755124784525000; balls: 1400; fps: 53; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755125801761000; balls: 1400; fps: 53; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755126803022000; balls: 1400; fps: 53; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755127812836000; balls: 1500; fps: 50; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755128814795000; balls: 1500; fps: 50; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755129823762000; balls: 1500; fps: 50; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755130832229000; balls: 1500; fps: 50; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755131842932000; balls: 1500; fps: 50; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755132856418000; balls: 1600; fps: 47; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755133867187000; balls: 1600; fps: 47; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755134877671000; balls: 1600; fps: 47; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755135885355000; balls: 1600; fps: 46; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755136895430000; balls: 1600; fps: 47; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755137899852000; balls: 1700; fps: 44; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755138903128000; balls: 1700; fps: 44; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755139907213000; balls: 1700; fps: 44; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755140909493000; balls: 1700; fps: 44; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755141913694000; balls: 1700; fps: 44; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755142927336000; balls: 1800; fps: 42; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755143937062000; balls: 1800; fps: 42; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755144944930000; balls: 1800; fps: 42; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755145948194000; balls: 1800; fps: 41; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755146957854000; balls: 1800; fps: 42; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755147971246000; balls: 1900; fps: 40; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755148986321000; balls: 1900; fps: 40; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755150001013000; balls: 1900; fps: 40; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755151013395000; balls: 1900; fps: 40; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755152027269000; balls: 1900; fps: 40; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755153038902000; balls: 2000; fps: 38; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755154051247000; balls: 2000; fps: 38; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755155078271000; balls: 2000; fps: 38; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755156087510000; balls: 2000; fps: 38; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755157099780000; balls: 2000; fps: 38; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755158104786000; balls: 2100; fps: 36; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755159106845000; balls: 2100; fps: 36; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755160110946000; balls: 2100; fps: 36; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755161112634000; balls: 2100; fps: 36; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755162116651000; balls: 2100; fps: 36; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755163140153000; balls: 2200; fps: 35; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755164162797000; balls: 2200; fps: 35; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755165172417000; balls: 2200; fps: 34; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755166192778000; balls: 2200; fps: 35; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755167211899000; balls: 2200; fps: 35; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755168218588000; balls: 2300; fps: 33; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755169222053000; balls: 2300; fps: 33; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755170227257000; balls: 2300; fps: 33; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755171230219000; balls: 2300; fps: 33; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755172234547000; balls: 2300; fps: 33; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755173251410000; balls: 2400; fps: 32; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755174266264000; balls: 2400; fps: 32; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755175290716000; balls: 2400; fps: 32; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755176304250000; balls: 2400; fps: 32; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755177317415000; balls: 2400; fps: 32; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755178343636000; balls: 2500; fps: 31; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755179364714000; balls: 2500; fps: 31; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755180385872000; balls: 2500; fps: 31; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755181408116000; balls: 2500; fps: 31; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755182431435000; balls: 2500; fps: 31; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755183459326000; balls: 2600; fps: 30; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755184486842000; balls: 2600; fps: 30; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755185493468000; balls: 2600; fps: 29; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755186519485000; balls: 2600; fps: 30; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755187548406000; balls: 2600; fps: 30; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755188581398000; balls: 2700; fps: 29; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755189611159000; balls: 2700; fps: 29; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755190644383000; balls: 2700; fps: 29; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755191672683000; balls: 2700; fps: 29; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755192701370000; balls: 2700; fps: 29; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755193732731000; balls: 2800; fps: 28; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755194761376000; balls: 2800; fps: 28; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755195774639000; balls: 2800; fps: 27; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755196803327000; balls: 2800; fps: 28; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755197834711000; balls: 2800; fps: 28; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755198862995000; balls: 2900; fps: 27; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755199891766000; balls: 2900; fps: 27; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755200920255000; balls: 2900; fps: 27; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755201950528000; balls: 2900; fps: 27; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755202978704000; balls: 2900; fps: 27; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755204006110000; balls: 3000; fps: 26; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755205030966000; balls: 3000; fps: 26; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755206033801000; balls: 3000; fps: 25; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755207055651000; balls: 3000; fps: 26; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755208078978000; balls: 3000; fps: 26; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755209093515000; balls: 3100; fps: 25; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755210110355000; balls: 3100; fps: 25; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755211128729000; balls: 3100; fps: 25; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755212143013000; balls: 3100; fps: 25; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755213154535000; balls: 3100; fps: 25; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755214160826000; balls: 3200; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755215178448000; balls: 3200; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755216182340000; balls: 3200; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755217186802000; balls: 3200; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755218189051000; balls: 3200; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755219226016000; balls: 3300; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755220264266000; balls: 3300; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755221296787000; balls: 3300; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755222336477000; balls: 3300; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755223369525000; balls: 3300; fps: 24; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755224394401000; balls: 3400; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755225437306000; balls: 3400; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755226459935000; balls: 3400; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755227484871000; balls: 3400; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755228505256000; balls: 3400; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755229514991000; balls: 3500; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755230521256000; balls: 3500; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755231524673000; balls: 3500; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755232529325000; balls: 3500; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755233536867000; balls: 3500; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755234577475000; balls: 3600; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755235583836000; balls: 3600; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755236617569000; balls: 3600; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755237653259000; balls: 3600; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755238689157000; balls: 3600; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755239712121000; balls: 3700; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755240728553000; balls: 3700; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755241743751000; balls: 3700; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755242759551000; balls: 3700; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755243777279000; balls: 3700; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755244826107000; balls: 3800; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755245844658000; balls: 3800; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755246888367000; balls: 3800; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755247930448000; balls: 3800; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755248975317000; balls: 3800; fps: 21; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755249998675000; balls: 3900; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755251021566000; balls: 3900; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755252039391000; balls: 3900; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755253060636000; balls: 3900; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755254081791000; balls: 3900; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755255094365000; balls: 4000; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755256142226000; balls: 4000; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755257189942000; balls: 4000; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755258236801000; balls: 4000; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755259236894000; balls: 4000; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755260256523000; balls: 4100; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755261281091000; balls: 4100; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755262302029000; balls: 4100; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755263325755000; balls: 4100; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755264346548000; balls: 4100; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755265359504000; balls: 4200; fps: 18; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755266406781000; balls: 4200; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348755267447940000; balls: 4200; fps: 19; size: 656.7703135166644 : 410.4814459479153; test-count: 11
